time, Vgs, Vds, Il, Id
0.000110031,4.51390625,0.1375,8.16625,8.0790625
0.000110031,4.52859375,0.1828125,8.16375,8.0771875
0.000110031,4.52875,0.1265625,8.1778125,8.06875
0.000110031,4.52140625,0.0953125,8.17375,8.0825
0.000110031,4.5359375,0.1296875,8.165625,8.0871875
0.000110031,4.51953125,0.0375,8.1628125,8.0809375
0.000110031,4.51328125,0.1359375,8.165,8.0796875
0.000110131,4.52015625,0.1703125,8.179375,8.0915625
0.000110131,4.5253125,0.1671875,8.1746875,8.100625
0.000110131,4.51609375,0.4015625,8.1790625,8.093125
0.000110131,4.5115625,0.221875,8.175,8.0875
0.000110131,4.5303125,0.0046875,8.166875,8.09
0.000110131,4.520625,0.0359375,8.1746875,8.0971875
0.000110131,4.515,0.3578125,8.1821875,8.0940625
0.000110131,4.51234375,0.3171875,8.1759375,8.1084375
0.000110131,4.51375,0.1421875,8.17375,8.1034375
0.000110131,4.51890625,0.0765625,8.1859375,8.1028125
0.000110131,4.51984375,0.0390625,8.1675,8.0953125
0.000110131,4.5146875,0.1609375,8.17,8.105
0.000110231,4.5159375,0.15625,8.1684375,8.095625
0.000110231,4.52125,0.1421875,8.1853125,8.0915625
0.000110231,4.5215625,0.11875,8.1740625,8.1025
0.000110231,4.5278125,0.109375,8.1790625,8.105
0.000110231,4.5071875,0.1171875,8.17,8.1025
0.000110231,4.514375,0.1453125,8.1815625,8.095625
0.000110231,4.52,0.2265625,8.17625,8.11125
0.000110231,4.50953125,-0.0015625,8.1859375,8.10125
0.000110231,4.50453125,0.29375,8.1909375,8.1034375
0.000110231,4.52046875,0.10625,8.1971875,8.095
0.000110231,4.53015625,0.0015625,8.190625,8.109375
0.000110231,4.53,0.096875,8.1978125,8.09
0.000110231,4.51265625,0.0234375,8.1896875,8.11
0.000110331,4.51359375,0.190625,8.1971875,8.08875
0.000110331,4.51,0.06875,8.1946875,8.103125
0.000110331,4.51703125,0.3140625,8.2078125,8.0965625
0.000110331,4.52125,0.1609375,8.1925,8.1046875
0.000110331,4.51671875,0.278125,8.195,8.1096875
0.000110331,4.5071875,-0.11875,8.1903125,8.0940625
0.000110331,4.51515625,0.0671875,8.1975,8.100625
0.000110331,4.510625,0.1328125,8.199375,8.10125
0.000110331,4.5134375,0.1390625,8.20875,8.1
0.000110331,4.530625,0.0984375,8.2034375,8.1025
0.000110331,4.51390625,0.2203125,8.199375,8.10875
0.000110331,4.50703125,0.0734375,8.1965625,8.1075
0.000110431,4.53234375,0.06875,8.185625,8.118125
0.000110431,4.53046875,0.0859375,8.191875,8.118125
0.000110431,4.50625,0.146875,8.209375,8.123125
0.000110431,4.510625,0.1703125,8.214375,8.119375
0.000110431,4.5303125,0.1640625,8.2003125,8.1159375
0.000110431,4.528125,0.059375,8.2196875,8.1125
0.000110431,4.52140625,0.134375,8.1984375,8.1103125
0.000110431,4.5253125,0.0625,8.2021875,8.115625
0.000110431,4.5278125,0.1484375,8.209375,8.1084375
0.000110431,4.539375,0.1484375,8.205,8.12
0.000110431,4.5303125,0.1015625,8.2034375,8.11375
0.000110431,4.53734375,0.034375,8.2075,8.11375
0.000110431,4.51765625,0.18125,8.2059375,8.1128125
0.000110531,4.525625,0.05,8.211875,8.116875
0.000110531,4.53578125,0.1421875,8.1971875,8.108125
0.000110531,4.5096875,-0.025,8.2071875,8.11875
0.000110531,4.52375,0.05,8.20625,8.12125
0.000110531,4.5284375,0.228125,8.2015625,8.1228125
0.000110531,4.5253125,0.1765625,8.2134375,8.1265625
0.000110531,4.53234375,0.1578125,8.220625,8.121875
0.000110531,4.52109375,0.1734375,8.2078125,8.125
0.000110531,4.526875,0.053125,8.198125,8.1196875
0.000110531,4.50875,0.2171875,8.216875,8.123125
0.000110531,4.5328125,0.2015625,8.2121875,8.114375
0.000110531,4.513125,-0.003125,8.22,8.13125
0.000110631,4.5271875,0.1515625,8.21,8.1253125
0.000110631,4.52890625,0.2359375,8.213125,8.1225
0.000110631,4.52296875,0.159375,8.2171875,8.1096875
0.000110631,4.54015625,0.1296875,8.211875,8.125625
0.000110631,4.5221875,0.2265625,8.230625,8.12375
0.000110631,4.545,0.1984375,8.22,8.110625
0.000110631,4.52734375,-0.0234375,8.2090625,8.1153125
0.000110631,4.528125,0.0359375,8.208125,8.12625
0.000110631,4.52375,0.0109375,8.226875,8.124375
0.000110631,4.51921875,0.3546875,8.2228125,8.116875
0.000110631,4.528125,0.146875,8.2284375,8.1328125
0.000110631,4.51515625,0.0015625,8.2309375,8.1296875
0.000110631,4.52625,0.296875,8.235,8.119375
0.000110731,4.5234375,0.16875,8.2259375,8.1290625
0.000110731,4.52765625,0.21875,8.2178125,8.1334375
0.000110731,4.5175,0.1078125,8.2415625,8.1425
0.000110731,4.5221875,0.1078125,8.22125,8.13875
0.000110731,4.5184375,0.0578125,8.22375,8.131875
0.000110731,4.52421875,0.1625,8.21875,8.1353125
0.000110731,4.52640625,0.0078125,8.23125,8.140625
0.000110731,4.500625,0.1359375,8.225625,8.1378125
0.000110731,4.51125,0.08125,8.228125,8.1428125
0.000110731,4.5153125,0.0484375,8.230625,8.1328125
0.000110731,4.51328125,0.328125,8.2296875,8.1296875
0.000110731,4.51375,0.1921875,8.2359375,8.138125
0.000110831,4.51953125,0.0796875,8.2296875,8.143125
0.000110831,4.5178125,-0.1,8.23,8.1365625
0.000110831,4.52546875,0.134375,8.229375,8.128125
0.000110831,4.52125,0.009375,8.221875,8.136875
0.000110831,4.5090625,0.125,8.2165625,8.140625
0.000110831,4.52203125,0.0890625,8.2171875,8.1378125
0.000110831,4.5215625,0.221875,8.231875,8.1375
0.000110831,4.515,0.271875,8.231875,8.13125
0.000110831,4.5390625,0.1171875,8.235,8.1290625
0.000110831,4.53359375,0.2109375,8.2259375,8.136875
0.000110831,4.53,0.146875,8.225,8.15625
0.000110831,4.505625,-0.009375,8.239375,8.1490625
0.000110831,4.52953125,-0.115625,8.235,8.1378125
0.000110931,4.513125,0.2,8.2246875,8.146875
0.000110931,4.53703125,0.14375,8.2228125,8.145625
0.000110931,4.52234375,0.078125,8.235625,8.1509375
0.000110931,4.514375,0.159375,8.231875,8.150625
0.000110931,4.518125,0.1609375,8.2521875,8.1496875
0.000110931,4.50859375,0.3375,8.238125,8.140625
0.000110931,4.51625,0.2828125,8.2478125,8.148125
0.000110931,4.50703125,0.040625,8.238125,8.1546875
0.000110931,4.51984375,0.0375,8.236875,8.1575
0.000110931,4.51046875,0.14375,8.24625,8.1546875
0.000110931,4.518125,0.01875,8.2509375,8.156875
0.000110931,4.51875,0.096875,8.2296875,8.1509375
0.000111031,4.52203125,0.1109375,8.2409375,8.1478125
0.000111031,4.52140625,0.0125,8.2325,8.150625
0.000111031,4.5025,0.1734375,8.2425,8.14625
0.000111031,4.4884375,0.0140625,8.2375,8.1509375
0.000111031,4.51828125,0.078125,8.2434375,8.1515625
0.000111031,4.5103125,0.1515625,8.240625,8.1590625
0.000111031,4.5125,0.0578125,8.24625,8.164375
0.000111031,4.52453125,-0.01875,8.255625,8.1421875
0.000111031,4.51640625,0.0578125,8.248125,8.1453125
0.000111031,4.51484375,-0.03125,8.2465625,8.1421875
0.000111031,4.5165625,0.13125,8.26375,8.1490625
0.000111031,4.5046875,0.1328125,8.2578125,8.1509375
0.000111031,4.520625,0.0484375,8.2546875,8.150625
0.000111131,4.50703125,0.209375,8.250625,8.1434375
0.000111131,4.51859375,0.1515625,8.241875,8.14875
0.000111131,4.52015625,0.265625,8.25375,8.14625
0.000111131,4.51546875,0.171875,8.25875,8.145625
0.000111131,4.5025,0.0875,8.2484375,8.1565625
0.000111131,4.5109375,0.2203125,8.2471875,8.156875
0.000111131,4.51234375,0.0796875,8.244375,8.1603125
0.000111131,4.49953125,-0.065625,8.2371875,8.1490625
0.000111131,4.5090625,0.221875,8.2590625,8.1596875
0.000111131,4.508125,0.2359375,8.2459375,8.174375
0.000111131,4.51921875,0.234375,8.245,8.1640625
0.000111131,4.50515625,0.1703125,8.2478125,8.1534375
0.000111231,4.51515625,-0.1078125,8.2484375,8.158125
0.000111231,4.5159375,0.1109375,8.2715625,8.1515625
0.000111231,4.51125,0.1359375,8.2571875,8.16625
0.000111231,4.52109375,0.1140625,8.255625,8.160625
0.000111231,4.53375,-0.0890625,8.26,8.159375
0.000111231,4.52625,0.06875,8.26375,8.158125
0.000111231,4.518125,0.1640625,8.25875,8.1615625
0.000111231,4.52921875,-0.003125,8.264375,8.158125
0.000111231,4.52109375,0.134375,8.26125,8.1575
0.000111231,4.52515625,0.0203125,8.2725,8.1659375
0.000111231,4.51890625,0.0640625,8.25625,8.17125
0.000111231,4.5246875,0.0953125,8.254375,8.1678125
0.000111231,4.5215625,0.0421875,8.2765625,8.17625
0.000111331,4.50515625,0.1484375,8.27375,8.1728125
0.000111331,4.5284375,0.1078125,8.2615625,8.1734375
0.000111331,4.52734375,0.0953125,8.265,8.1740625
0.000111331,4.51875,0.0953125,8.2628125,8.163125
0.000111331,4.52609375,0.2828125,8.26375,8.1665625
0.000111331,4.51890625,-0.05625,8.275,8.16125
0.000111331,4.523125,-0.0734375,8.2646875,8.1615625
0.000111331,4.52078125,0.0796875,8.275,8.160625
0.000111331,4.50703125,0.09375,8.27,8.1628125
0.000111331,4.5125,-0.03125,8.253125,8.1634375
0.000111331,4.51515625,0.0765625,8.264375,8.1759375
0.000111331,4.53078125,0.234375,8.273125,8.1803125
0.000111431,4.52140625,-0.046875,8.275625,8.183125
0.000111431,4.50984375,-0.0953125,8.27125,8.1790625
0.000111431,4.491875,-0.0125,8.274375,8.1865625
0.000111431,4.5234375,-0.0265625,8.2759375,8.1828125
0.000111431,4.51953125,0.1390625,8.2728125,8.18625
0.000111431,4.5271875,0.1,8.2846875,8.1765625
0.000111431,4.51953125,0.1484375,8.2659375,8.1771875
0.000111431,4.50734375,0.1375,8.2803125,8.1815625
0.000111431,4.5203125,-0.0328125,8.28,8.1796875
0.000111431,4.5371875,0.1375,8.2809375,8.1809375
0.000111431,4.5209375,-0.15,8.295,8.178125
0.000111431,4.52296875,0.0515625,8.286875,8.18125
0.000111431,4.505625,0.234375,8.2853125,8.180625
0.000111531,4.52609375,0.253125,8.2828125,8.191875
0.000111531,4.52765625,0.2140625,8.2728125,8.18125
0.000111531,4.51671875,0.0890625,8.286875,8.1859375
0.000111531,4.52078125,0.2453125,8.2859375,8.193125
0.000111531,4.533125,0.1703125,8.28375,8.200625
0.000111531,4.5165625,0.115625,8.2740625,8.1875
0.000111531,4.52328125,0.071875,8.2875,8.1921875
0.000111531,4.5121875,-0.01875,8.29,8.1775
0.000111531,4.52640625,0.1921875,8.2771875,8.1915625
0.000111531,4.5440625,0.14375,8.285,8.1875
0.000111531,4.51875,-0.0390625,8.2853125,8.19125
0.000111531,4.5259375,-0.1328125,8.29,8.19625
0.000111631,4.5353125,0.003125,8.2890625,8.196875
0.000111631,4.5428125,-0.10625,8.3028125,8.1978125
0.000111631,4.52640625,0.196875,8.2928125,8.1953125
0.000111631,4.53640625,0.34375,8.2859375,8.18875
0.000111631,4.526875,-0.01875,8.2796875,8.1990625
0.000111631,4.50375,-0.028125,8.285625,8.2028125
0.000111631,4.52421875,0.1796875,8.2915625,8.2015625
0.000111631,4.51015625,0.1421875,8.29625,8.20375
0.000111631,4.4925,0.2328125,8.2875,8.1996875
0.000111631,4.5090625,0.0640625,8.2946875,8.205625
0.000111631,4.52921875,0.0984375,8.305625,8.1934375
0.000111631,4.52453125,-0.071875,8.2884375,8.21
0.000111631,4.52421875,0.11875,8.296875,8.20875
0.000111731,4.52265625,-0.059375,8.285625,8.2071875
0.000111731,4.520625,-0.053125,8.3003125,8.2040625
0.000111731,4.52125,0.028125,8.29,8.2096875
0.000111731,4.5378125,-0.0109375,8.29625,8.2096875
0.000111731,4.51171875,0.125,8.3009375,8.215
0.000111731,4.51375,0.025,8.2909375,8.214375
0.000111731,4.52375,-0.03125,8.3075,8.2071875
0.000111731,4.528125,0.0625,8.30625,8.213125
0.000111731,4.51296875,-0.1484375,8.30625,8.1975
0.000111731,4.5265625,0.009375,8.298125,8.2115625
0.000111731,4.53078125,0.103125,8.300625,8.205625
0.000111731,4.5384375,-0.1046875,8.3025,8.2090625
0.000111831,4.50453125,-0.01875,8.3103125,8.2040625
0.000111831,4.51109375,0.065625,8.298125,8.196875
0.000111831,4.52515625,0.003125,8.3003125,8.20375
0.000111831,4.51546875,0.1578125,8.3075,8.2196875
0.000111831,4.50796875,0.0125,8.309375,8.2146875
0.000111831,4.52046875,0.025,8.30375,8.2140625
0.000111831,4.50671875,0.0171875,8.30875,8.2109375
0.000111831,4.5128125,0.2484375,8.2934375,8.2140625
0.000111831,4.52984375,0.1125,8.31125,8.215625
0.000111831,4.51671875,0.284375,8.3084375,8.210625
0.000111831,4.5165625,0.06875,8.301875,8.2165625
0.000111831,4.52421875,0.05,8.310625,8.219375
0.000111831,4.51015625,0.0296875,8.3059375,8.2196875
0.000111931,4.51984375,0.1875,8.308125,8.2121875
0.000111931,4.5128125,0.2421875,8.310625,8.21125
0.000111931,4.50921875,0.1890625,8.3096875,8.20375
0.000111931,4.531875,0.0203125,8.2959375,8.225625
0.000111931,4.52640625,-0.025,8.308125,8.2234375
0.000111931,4.51703125,-0.0640625,8.3034375,8.2028125
0.000111931,4.52015625,0.121875,8.3028125,8.2040625
0.000111931,4.5365625,-0.0484375,8.305625,8.2103125
0.000111931,4.53828125,-0.1625,8.3034375,8.2209375
0.000111931,4.5315625,-0.0828125,8.309375,8.220625
0.000111931,4.540625,0.0578125,8.3053125,8.2134375
0.000111931,4.52515625,0.075,8.3265625,8.2309375
0.000112031,4.52546875,-0.0015625,8.3121875,8.229375
0.000112031,4.53,0.1546875,8.298125,8.2271875
0.000112031,4.49875,0.2125,8.3109375,8.225625
0.000112031,4.5340625,-0.153125,8.316875,8.23375
0.000112031,4.52921875,-0.275,8.315,8.2190625
0.000112031,4.5253125,-0.2078125,8.331875,8.2353125
0.000112031,4.51328125,-0.103125,8.32375,8.2165625
0.000112031,4.5240625,-0.0859375,8.3346875,8.22
0.000112031,4.52296875,-0.1671875,8.32125,8.239375
0.000112031,4.51296875,0.2078125,8.3228125,8.225
0.000112031,4.50953125,0.19375,8.325,8.2215625
0.000112031,4.53328125,-0.075,8.3240625,8.23625
0.000112031,4.5240625,0.15625,8.3328125,8.2275
0.000112131,4.5334375,0.3390625,8.3284375,8.2340625
0.000112131,4.504375,0.0875,8.3165625,8.22875
0.000112131,4.4978125,0.0140625,8.3134375,8.239375
0.000112131,4.5146875,0.025,8.3275,8.2353125
0.000112131,4.518125,0.2953125,8.3240625,8.2253125
0.000112131,4.51890625,0.1140625,8.3215625,8.2284375
0.000112131,4.51953125,0.103125,8.31875,8.2346875
0.000112131,4.5159375,0.2234375,8.326875,8.243125
0.000112131,4.51265625,0.2921875,8.3315625,8.244375
0.000112131,4.49515625,0.0609375,8.315625,8.2484375
0.000112131,4.52703125,-0.0265625,8.3259375,8.2465625
0.000112131,4.52796875,-0.034375,8.33375,8.24375
0.000112231,4.5478125,0.10625,8.32875,8.24875
0.000112231,4.5275,-0.0484375,8.3246875,8.25375
0.000112231,4.5146875,-0.0125,8.3315625,8.235625
0.000112231,4.5109375,0.1265625,8.3321875,8.2428125
0.000112231,4.50515625,0.121875,8.320625,8.2453125
0.000112231,4.5271875,0.1421875,8.331875,8.2575
0.000112231,4.506875,0.334375,8.3284375,8.2428125
0.000112231,4.50578125,0.0578125,8.3271875,8.2428125
0.000112231,4.52265625,0.1140625,8.3346875,8.246875
0.000112231,4.52625,-0.053125,8.3428125,8.2340625
0.000112231,4.51828125,-0.0109375,8.343125,8.2378125
0.000112231,4.51734375,0.0328125,8.34,8.2378125
0.000112231,4.50859375,0.146875,8.343125,8.2265625
0.000112331,4.52359375,0.2234375,8.3321875,8.2325
0.000112331,4.51828125,0.021875,8.34125,8.2403125
0.000112331,4.519375,0.0265625,8.339375,8.239375
0.000112331,4.521875,0.1734375,8.345625,8.2375
0.000112331,4.5190625,0.084375,8.316875,8.2490625
0.000112331,4.52015625,-0.0890625,8.331875,8.2475
0.000112331,4.51234375,-0.1046875,8.3371875,8.241875
0.000112331,4.51296875,-0.13125,8.33875,8.250625
0.000112331,4.51625,-0.065625,8.343125,8.245625
0.000112331,4.5084375,0.1125,8.3503125,8.246875
0.000112331,4.52171875,0.0984375,8.3325,8.2615625
0.000112331,4.52265625,0.05,8.3375,8.25125
0.000112431,4.53140625,-0.0453125,8.3509375,8.2571875
0.000112431,4.51828125,0.0265625,8.3440625,8.25375
0.000112431,4.529375,-0.0515625,8.345,8.2690625
0.000112431,4.523125,0.01875,8.3403125,8.263125
0.000112431,4.529375,0.021875,8.350625,8.2578125
0.000112431,4.52484375,-0.0203125,8.3346875,8.260625
0.000112431,4.51625,0.053125,8.348125,8.2534375
0.000112431,4.52984375,-0.03125,8.353125,8.2546875
0.000112431,4.51859375,-0.0109375,8.36,8.2528125
0.000112431,4.516875,0.0203125,8.3490625,8.24625
0.000112431,4.52453125,0.1109375,8.3471875,8.2453125
0.000112431,4.51703125,0.1546875,8.3478125,8.2453125
0.000112431,4.52453125,0.071875,8.35875,8.2446875
0.000112531,4.51359375,-0.0375,8.365,8.25375
0.000112531,4.523125,-0.03125,8.3625,8.260625
0.000112531,4.5303125,0.2375,8.3525,8.24875
0.000112531,4.5453125,-0.0515625,8.356875,8.26125
0.000112531,4.52625,-0.1328125,8.35875,8.2678125
0.000112531,4.51234375,0.0015625,8.3684375,8.2578125
0.000112531,4.52765625,-0.1453125,8.359375,8.2496875
0.000112531,4.49453125,0.1203125,8.358125,8.2515625
0.000112531,4.51046875,0.134375,8.3534375,8.264375
0.000112531,4.51046875,0.23125,8.3525,8.2690625
0.000112531,4.5228125,0.2109375,8.3615625,8.26375
0.000112531,4.5346875,0.153125,8.3615625,8.265625
0.000112631,4.52734375,0.09375,8.3565625,8.2715625
0.000112631,4.523125,0.078125,8.364375,8.273125
0.000112631,4.53640625,0.1984375,8.36875,8.2703125
0.000112631,4.530625,0.0265625,8.375625,8.28375
0.000112631,4.53234375,0.1515625,8.370625,8.2778125
0.000112631,4.51421875,0.00625,8.386875,8.2909375
0.000112631,4.5228125,0.234375,8.373125,8.2790625
0.000112631,4.52875,0.0375,8.359375,8.265
0.000112631,4.53234375,0.221875,8.3746875,8.2690625
0.000112631,4.53984375,0.1125,8.3903125,8.2528125
0.000112631,4.52734375,0.20625,8.3671875,8.2615625
0.000112631,4.515,0.2609375,8.3734375,8.2659375
0.000112631,4.52640625,0.0546875,8.3765625,8.2609375
0.000112731,4.51609375,0.1453125,8.3759375,8.275
0.000112731,4.51765625,0.1,8.366875,8.2725
0.000112731,4.5121875,0.228125,8.3703125,8.2853125
0.000112731,4.519375,0.1421875,8.368125,8.2746875
0.000112731,4.50609375,-0.040625,8.375,8.27875
0.000112731,4.53171875,0.0265625,8.3753125,8.2803125
0.000112731,4.51234375,0.0109375,8.375,8.2790625
0.000112731,4.52328125,-0.0046875,8.36375,8.2790625
0.000112731,4.5184375,-0.0640625,8.364375,8.289375
0.000112731,4.5215625,0.06875,8.359375,8.29875
0.000112731,4.52765625,0.0671875,8.376875,8.29
0.000112731,4.52421875,-0.009375,8.3684375,8.2896875
0.000112831,4.5321875,-0.071875,8.3884375,8.2975
0.000112831,4.51734375,-0.0375,8.3709375,8.2859375
0.000112831,4.5271875,0.0125,8.37375,8.2875
0.000112831,4.51734375,0.334375,8.385625,8.2884375
0.000112831,4.51015625,0.0328125,8.37875,8.2903125
0.000112831,4.515625,0.034375,8.3771875,8.295
0.000112831,4.53390625,0.1953125,8.375,8.2934375
0.000112831,4.525,0.184375,8.38125,8.2953125
0.000112831,4.52921875,0.3078125,8.381875,8.2890625
0.000112831,4.5190625,0.24375,8.38,8.29375
0.000112831,4.5196875,0.221875,8.38125,8.2953125
0.000112831,4.50765625,0.2640625,8.38375,8.2921875
0.000112831,4.5103125,0.1328125,8.3746875,8.2975
0.000112931,4.5184375,0.1515625,8.384375,8.28875
0.000112931,4.52078125,0.21875,8.3915625,8.3
0.000112931,4.505625,0.0921875,8.37875,8.29125
0.000112931,4.51546875,0.0671875,8.3840625,8.3046875
0.000112931,4.51984375,0.0390625,8.37625,8.299375
0.000112931,4.54125,0.2328125,8.3840625,8.303125
0.000112931,4.5325,0.1703125,8.3859375,8.2996875
0.000112931,4.52328125,0.0328125,8.389375,8.3078125
0.000112931,4.52875,0.0015625,8.3809375,8.3053125
0.000112931,4.53234375,0.0828125,8.3715625,8.3190625
0.000112931,4.5203125,0.1875,8.3928125,8.3065625
0.000112931,4.53171875,0.21875,8.40375,8.3128125
0.000113031,4.5221875,0.009375,8.4009375,8.3059375
0.000113031,4.514375,-0.1609375,8.3890625,8.2971875
0.000113031,4.52453125,0.0234375,8.3925,8.2940625
0.000113031,4.51671875,-0.0265625,8.393125,8.2915625
0.000113031,4.51140625,0.184375,8.400625,8.2975
0.000113031,4.52765625,-0.003125,8.4003125,8.3003125
0.000113031,4.5196875,0.078125,8.399375,8.315625
0.000113031,4.52078125,0.0984375,8.4103125,8.3034375
0.000113031,4.5025,0.05625,8.4034375,8.3128125
0.000113031,4.5165625,-0.0765625,8.4090625,8.3178125
0.000113031,4.52796875,-0.090625,8.408125,8.3203125
0.000113031,4.5196875,-0.0046875,8.3990625,8.3053125
0.000113031,4.50671875,0.1859375,8.4015625,8.308125
0.000113131,4.5096875,0.1796875,8.41625,8.310625
0.000113131,4.52,-0.0296875,8.4009375,8.3090625
0.000113131,4.51765625,0.159375,8.3996875,8.3084375
0.000113131,4.51203125,0.015625,8.3975,8.325625
0.000113131,4.52203125,-0.0953125,8.4071875,8.3028125
0.000113131,4.4996875,-0.1375,8.396875,8.29875
0.000113131,4.5040625,-0.0140625,8.4028125,8.3153125
0.000113131,4.50484375,0.0625,8.4071875,8.31625
0.000113131,4.5125,0.3171875,8.4109375,8.3171875
0.000113131,4.50328125,0.090625,8.4215625,8.310625
0.000113131,4.53625,0.0703125,8.4159375,8.318125
0.000113131,4.50125,0.1171875,8.413125,8.3253125
0.000113231,4.5128125,0.115625,8.4059375,8.315625
0.000113231,4.52171875,0.0625,8.40625,8.3153125
0.000113231,4.51921875,0.1984375,8.415,8.3378125
0.000113231,4.51109375,0.071875,8.4078125,8.318125
0.000113231,4.5178125,0.090625,8.4103125,8.3178125
0.000113231,4.51640625,0.103125,8.3996875,8.319375
0.000113231,4.52734375,0.1703125,8.41375,8.314375
0.000113231,4.51171875,-0.0421875,8.4303125,8.3253125
0.000113231,4.5246875,-0.0796875,8.42625,8.329375
0.000113231,4.5234375,0.0734375,8.4171875,8.3234375
0.000113231,4.5190625,0.128125,8.411875,8.3353125
0.000113231,4.518125,0.271875,8.425,8.326875
0.000113231,4.5225,0.1125,8.3978125,8.3253125
0.000113331,4.52015625,0.3359375,8.420625,8.3315625
0.000113331,4.52875,0.18125,8.41,8.319375
0.000113331,4.51078125,0.0640625,8.4221875,8.3140625
0.000113331,4.53625,0.0453125,8.408125,8.3203125
0.000113331,4.52421875,0.1921875,8.4228125,8.3309375
0.000113331,4.52796875,0.103125,8.4134375,8.3421875
0.000113331,4.5284375,0.2796875,8.42875,8.320625
0.000113331,4.5153125,0.1359375,8.415625,8.3209375
0.000113331,4.5128125,0.00625,8.416875,8.334375
0.000113331,4.52171875,0.015625,8.4315625,8.3265625
